213471124,84401.6499,64699.2702,242.6072,802,,
213471125,84401.5796,64699.3738,242.6115,802,,
213471126,84402.2559,64699.8512,242.6126,802,,
213471127,84402.3243,64699.7501,242.6173,802,,
213471128,84399.5938,64702.1481,243.0584,412,,
213471129,84397.4832,64705.1223,243.5559,412,,
213471130,84397.3430,64705.0380,243.6787,412,,
213471131,84395.6054,64707.4903,243.6504,312,,
213471132,84392.7437,64708.0172,243.5398,312,,
213471133,84394.9765,64708.3774,243.6189,652,,
213471134,84396.7228,64702.1104,243.6417,718,,
213471135,84399.5581,64701.9061,243.7357,412,,
213471136,84402.1456,64698.2816,243.7911,412,,
213471137,84401.0378,64697.5096,243.7505,312,,
213471138,84400.7325,64696.1576,243.7546,312,,
213471139,84401.3941,64695.1632,243.7652,312,,
213471140,84403.4345,64696.4813,243.8305,312,,
213471141,84404.5100,64694.9519,243.8511,412,,
213471142,84401.5265,64696.3568,243.8970,617,,
213471143,84401.4173,64695.9295,243.8921,718,,
213471144,84401.0570,64696.4213,243.8851,718,,
213471145,84401.9612,64696.2778,243.8900,718,,
213471146,84401.5824,64696.8002,243.9042,718,,
213471147,84390.2924,64711.6341,243.4882,718,,
213471148,84387.9882,64715.0637,243.4414,718,,
213471149,84385.6814,64718.3169,243.3877,718,,
213471150,84384.0735,64720.4822,243.3420,718,,
213471151,84382.5209,64722.4670,243.2929,312,,
213471152,84383.9886,64722.2373,243.3471,312,,
213471153,84388.8013,64725.4454,243.4998,312,,
213471154,84388.9616,64725.6402,243.6533,422,,
213471155,84389.9468,64724.0361,243.6393,728,,
213471156,84392.3785,64720.6263,243.6849,728,,
213471157,84392.2707,64720.8565,243.6739,422,,
213471158,84392.0513,64720.6420,243.5726,312,,
213471159,84380.2283,64725.2514,243.2181,312,,
213471160,84380.5222,64725.6998,243.2482,312,,
213471161,84378.3946,64727.3948,243.1543,312,,
213471162,84379.2931,64726.3635,243.1895,718,,
213471163,84384.2812,64728.1576,243.4636,312,,
213471164,84384.4055,64726.6862,243.4880,312,,
213471165,84384.3760,64727.4128,243.5507,423,,
213471166,84386.5470,64727.4544,243.7198,423,,
213471167,84386.5377,64726.8512,243.6208,213,,
213471168,84386.4501,64727.9954,243.5981,213,,
213471169,84377.2248,64728.7702,243.1138,718,,
213471170,84375.9912,64730.2430,243.0671,312,,
213471171,84376.4481,64730.7761,243.2886,718,,
213471172,84375.9346,64731.4174,243.2514,718,,
213471173,84375.4490,64731.0445,243.1695,718,,
213471174,84375.8204,64730.8863,243.1854,617,,
213471175,84378.7734,64732.6023,243.5960,312,,
213471176,84381.0504,64729.7190,243.6170,312,,
213471177,84384.6492,64732.7708,244.2469,312,,
213471178,84382.4565,64735.7394,244.2815,312,,
213471179,84383.8917,64740.3272,244.9103,421,,
213471180,84381.7536,64737.4385,244.3961,421,,
213471181,84381.4730,64738.4029,244.2364,411,,
213471182,84379.2181,64735.0936,243.8627,421,,
213471183,84375.8330,64732.3227,243.2507,421,,
213471184,84376.1140,64734.3530,243.2655,422,,
213471185,84376.5553,64735.7206,243.2520,422,,
213471186,84377.5413,64736.8412,243.2987,422,,
213471187,84379.9832,64738.8974,243.3663,422,,
213471188,84379.3817,64740.5574,243.3120,732,,
213471189,84378.1519,64742.2218,243.3104,411,,
213471190,84377.7126,64742.0441,243.2931,412,,
213471191,84377.7655,64742.0218,243.2933,718,,
213471192,84379.8369,64739.2197,243.2809,312,,
213471193,84377.9448,64737.5427,243.1976,312,,
213471194,84376.8293,64736.5706,243.1523,312,,
213471195,84376.1715,64735.7607,243.1290,312,,
213471196,84375.6422,64734.8310,243.1086,312,,
213471197,84375.0763,64733.5827,243.0661,312,,
213471198,84374.4158,64732.0978,243.0108,312,,
213471199,84374.6106,64732.9231,243.0374,718,,
213471200,84372.4325,64735.4746,242.9530,718,,
213471201,84371.9501,64734.9332,242.9186,718,,
213471202,84368.6348,64738.7667,242.7918,718,,
213471203,84369.1452,64739.2624,242.8128,718,,
213471204,84369.2941,64739.4210,242.8238,412,,
213471205,84371.0575,64737.4414,242.9138,412,,
213471206,84370.8422,64737.6575,242.9051,412,,
213471207,84370.3000,64738.0043,242.8716,615,,
213471208,84370.0843,64738.2519,242.8652,615,,
213471209,84370.4315,64738.0979,242.8798,615,,
213471210,84369.9590,64738.1935,242.8508,615,,
213471211,84370.1129,64738.3571,242.8775,615,,
213471212,84370.1712,64738.3733,242.8797,615,,
213471213,84369.6310,64738.5806,242.8403,615,,
213471214,84369.8246,64738.7320,242.8577,615,,
213471215,84366.5962,64742.2672,242.7031,718,,
213471216,84366.0645,64741.7906,242.7001,718,,
213471217,84374.5429,64737.2218,243.1041,423,,
213471218,84377.4654,64742.2694,243.4062,412,,
213471220,84395.8390,64725.8250,245.1213,411,,
213471221,84395.8546,64725.8950,245.1225,792,,
213471222,84396.6688,64726.3999,245.1442,792,,
213471223,84399.7459,64722.1416,245.1494,792,,
213471224,84399.0123,64721.5182,245.1347,792,,
213471225,84398.8920,64721.5463,245.1315,411,,
213471226,84397.2894,64720.3725,245.1748,411,,
213471227,84397.3597,64720.3672,245.1779,792,,
213471228,84399.1028,64717.9541,245.1704,792,,
213471229,84399.0065,64717.8939,245.1631,411,,
213471230,84399.7790,64717.1633,245.1679,732,,
213471231,84399.1011,64717.8663,245.0133,213,,
213471232,84400.2342,64716.2605,245.0047,213,,
213471233,84400.5612,64716.4604,245.1699,412,,
213471234,84401.8496,64714.6896,245.2833,412,,
213471235,84398.2644,64714.8760,243.7498,213,,
213471236,84397.1693,64716.4736,243.7587,213,,
213471237,84395.6204,64715.4143,243.6710,312,,
213471238,84397.5426,64714.3473,243.4069,412,,
213471239,84397.6795,64714.1487,243.3931,412,,
213471240,84397.6850,64714.1460,243.2337,213,,
213471241,84398.7972,64712.5646,243.2262,213,,
213471242,84398.2081,64713.3516,243.3893,423,,
213471243,84400.2757,64713.5886,242.6347,213,,
213471244,84395.0501,64717.1980,243.7610,617,,
213471245,84395.7050,64716.1770,243.7756,422,,
213471246,84398.6098,64718.1312,245.0158,421,,
213471247,84397.2724,64719.2826,245.0027,421,,
213471248,84395.3841,64721.8915,244.9678,421,,
213471249,84393.3891,64724.5993,245.0087,421,,
213471250,84392.2583,64727.6743,245.0634,421,,
213471251,84388.6804,64731.3727,244.8843,423,,
213476000,84414.2507,64701.3765,245.3585,51,21/347,
213476001,84386.0674,64740.4631,244.9837,51,21/347,
213476002,84396.0362,64692.4844,243.6818,51,21/347,
213476999,84527.0091,64671.5892,245.6329,62,21/347,
400061012,84445.8310,64631.5830,244.8732,176,21/347,
400061013,84369.6230,64727.9920,242.9829,176,21/347,
400061014,84461.2520,64794.9030,246.6530,177,21/347,
400061015,84499.3900,64740.1250,246.6744,176,21/347,
400061016,84559.4780,64723.2520,243.9666,177,21/347,
