gl-1077,76629.9598,74710.1417,0.0000,423,
gl-1078,76634.5296,74713.5529,0.0000,423,
gl-1079,76634.8789,74715.2962,0.0000,423,
gl-1080,76631.4896,74710.4356,0.0000,423,
gl-1081,76628.8514,74711.6015,0.0000,423,
gl-1082,76634.9335,74715.9392,0.0000,423,
gl-1083,76631.1060,74708.5335,0.0000,423,
gl-1084,76664.8469,74743.4413,0.0000,423,
gl-1085,76659.1755,74739.2462,0.0000,423,
gl-1086,76670.0907,74745.7880,0.0000,423,
gl-1087,76670.6164,74745.0918,0.0000,423,
gl-1088,76630.9067,74716.7655,0.0000,423,
gl-1089,76624.5320,74711.8616,0.0000,423,
gl-1090,76661.6893,74740.4103,0.0000,423,
gl-1091,76665.5747,74743.2988,0.0000,423,
gl-1092,76674.1889,74752.3217,0.0000,423,
gl-1093,76671.2704,74756.2607,0.0000,423,
gl-1094,76605.0891,74704.8386,0.0000,423,
gl-1095,76606.5825,74705.5990,0.0000,423,
gl-1096,76674.1454,74752.2038,0.0000,423,
gl-1097,76674.4181,74751.8211,0.0000,423,
gl-1098,76665.8933,74752.0665,0.0000,423,
gl-1099,76668.3793,74748.7823,0.0000,423,
gl-1100,76636.5743,74714.5684,0.0000,423,
gl-1101,76636.0899,74714.4915,0.0000,423,
gl-1102,76636.9049,74716.6285,0.0000,423,
gl-1103,76637.4250,74715.2145,0.0000,423,
gl-1104,76636.9094,74712.3606,0.0000,423,
gl-1105,76631.7639,74708.6137,0.0000,423,
gl-1106,76635.7996,74714.8869,0.0000,423,
gl-1107,76635.3610,74714.5899,0.0000,423,
gl-1108,76627.4825,74711.1994,0.0000,423,
gl-1109,76626.4605,74710.4005,0.0000,423,
gl-1110,76626.3729,74709.7674,0.0000,423,
gl-1111,76627.7200,74710.9302,0.0000,423,
gl-1112,76634.5895,74720.6587,0.0000,423,
gl-1113,76634.1376,74720.3445,0.0000,423,
gl-1114,76625.4274,74711.7351,0.0000,423,
gl-1115,76631.7904,74716.6401,0.0000,423,
gl-1116,76609.3815,74681.4344,0.0000,423,
gl-1117,76669.7754,74741.1081,0.0000,423,
gl-1118,76674.5671,74744.5433,0.0000,423,
gl-1119,76659.4803,74738.3746,0.0000,423,
gl-1120,76670.4890,74740.2191,0.0000,423,
gl-1121,76677.9846,74747.2333,0.0000,423,
gl-1122,76676.9186,74748.4564,0.0000,423,
gl-1123,76678.2642,74739.5708,0.0000,423,
gl-1124,76674.5479,74744.6898,0.0000,423,
gl-1125,76677.6630,74750.7918,0.0000,423,
gl-1126,76678.7041,74748.1786,0.0000,423,
gl-1127,76679.3971,74755.5396,0.0000,423,
gl-1128,76678.0424,74752.1944,0.0000,423,
gl-1129,76663.2521,74739.2241,0.0000,423,
gl-1130,76662.2682,74737.1801,0.0000,423,
gl-1131,76672.5877,74743.8048,0.0000,423,
gl-1132,76669.4342,74743.1109,0.0000,423,
gl-1133,76660.1598,74739.2694,0.0000,423,
gl-1134,76669.6511,74746.3482,0.0000,423,
gl-1135,76669.7554,74747.0641,0.0000,423,
gl-1136,76660.1297,74739.9440,0.0000,423,
gl-1137,76674.3215,74744.3928,0.0000,423,
gl-1138,76673.1012,74744.4521,0.0000,423,
gl-1139,76671.4521,74744.0064,0.0000,423,
gl-1140,76673.4504,74745.5190,0.0000,423,
gl-1141,76676.8794,74748.5122,0.0000,423,
gl-1142,76674.1662,74752.2250,0.0000,423,
gl-1143,76673.6816,74746.0688,0.0000,423,
gl-1144,76678.4552,74746.7020,0.0000,423,
gl-1145,76673.5289,74746.2064,0.0000,423,
gl-1146,76671.5389,74744.7184,0.0000,423,
gl-1147,76679.6318,74756.3871,0.0000,423,
gl-1148,76674.3762,74744.9767,0.0000,423,
gl-1149,76675.0187,74752.1804,0.0000,423,
gl-1150,76624.5708,74702.4193,0.0000,423,
gl-1151,76624.9860,74704.6727,0.0000,423,
gl-1152,76620.2502,74695.7000,0.0000,423,
gl-1153,76630.1768,74690.6896,0.0000,423,
gl-1154,76608.8327,74702.9927,0.0000,423,
gl-1155,76603.2698,74695.4003,0.0000,423,
gl-1156,76626.1263,74705.1854,0.0000,423,
gl-1157,76619.7785,74709.4529,0.0000,423,
gl-1158,76625.7980,74666.0557,0.0000,423,
gl-1159,76624.1574,74680.9469,0.0000,423,
gl-1160,76617.3190,74679.4734,0.0000,423,
gl-1161,76627.5810,74664.0036,0.0000,423,
gl-1162,76621.7296,74688.7261,0.0000,423,
gl-1163,76614.2647,74692.9041,0.0000,423,
gl-1164,76631.5306,74686.1180,0.0000,423,
gl-1165,76627.7829,74686.7030,0.0000,423,
gl-1166,76606.1832,74731.0037,0.0000,423,
gl-1167,76596.6778,74731.9487,0.0000,423,
gl-1168,76609.1456,74734.1097,0.0000,423,
gl-1169,76608.9237,74737.4994,0.0000,423,
gl-1170,76677.5409,74748.7957,0.0000,423,
gl-1171,76675.5319,74751.5163,0.0000,423,
gl-1172,76676.7482,74750.4748,0.0000,423,
gl-1173,76675.8742,74751.7132,0.0000,423,
gl-1174,76596.7452,74724.4743,0.0000,423,
gl-1175,76596.6504,74724.6270,0.0000,423,
gl-1176,76617.9480,74682.5687,0.0000,423,
gl-1177,76593.0421,74721.6422,0.0000,423,
gl-1178,76605.7745,74731.3134,0.0000,423,
gl-1179,76605.6820,74731.4841,0.0000,423,
gl-1180,76600.8629,74727.7976,0.0000,423,
gl-1181,76600.9805,74727.6711,0.0000,423,
gl-1182,76695.9741,74809.9860,0.0000,423,
gl-1183,76695.3914,74809.7886,0.0000,423,
gl-1184,76698.3947,74805.9035,0.0000,423,
gl-1185,76698.8362,74806.2708,0.0000,423,
gl-1186,76682.7091,74810.5189,0.0000,423,
gl-1187,76695.6745,74814.2881,0.0000,423,
gl-1188,76693.7556,74812.0478,0.0000,423,
gl-1189,76683.8776,74808.9654,0.0000,423,
gl-1190,76671.2287,74756.4348,0.0000,423,
gl-1191,76675.8417,74758.0242,0.0000,423,
gl-1192,76705.8254,74782.8125,0.0000,423,
gl-1193,76689.8581,74770.6347,0.0000,423,
gl-1194,76739.1191,74804.4027,0.0000,423,
gl-1195,76700.2391,74803.6208,0.0000,423,
gl-1196,76685.1068,74765.2542,0.0000,423,
gl-1197,76695.0928,74772.5119,0.0000,423,
gl-1198,76613.7544,74743.6882,0.0000,423,
gl-1199,76614.1273,74741.5725,0.0000,423,
gl-1200,76608.8666,74742.4232,0.0000,423,
gl-1201,76608.8650,74742.4330,0.0000,423,
gl-1202,76617.4191,74741.8997,0.0000,423,
gl-1203,76619.8155,74741.3064,0.0000,423,
gl-1204,76612.7909,74740.9213,0.0000,423,
gl-1205,76614.2655,74743.5940,0.0000,423,
gl-1206,76590.7736,74716.7776,0.0000,423,
gl-1207,76599.1507,74723.4903,0.0000,423,
gl-1208,76569.9766,74701.2834,0.0000,423,
gl-1209,76586.0072,74713.4831,0.0000,423,
gl-1210,76613.4988,74739.4682,0.0000,423,
gl-1211,76612.4194,74740.4417,0.0000,423,
gl-1212,76613.2219,74734.2174,0.0000,423,
gl-1213,76614.3289,74737.0224,0.0000,423,
gl-1214,76719.9075,74793.5363,0.0000,423,
gl-1215,76631.3842,74729.6691,0.0000,423,
gl-1216,76629.4488,74727.6455,0.0000,423,
gl-1217,76622.6349,74717.3870,0.0000,423,
gl-1218,76623.8336,74724.0507,0.0000,423,
gl-1219,76638.8994,74735.2942,0.0000,423,
gl-1220,76647.0419,74741.5174,0.0000,423,
gl-1221,76636.2853,74733.2192,0.0000,423,
gl-1222,76641.4233,74737.1552,0.0000,423,
gl-1223,76628.7189,74726.4535,0.0000,423,
gl-1224,76623.9084,74721.6234,0.0000,423,
gl-1225,76633.5818,74728.9930,0.0000,423,
gl-1226,76631.3857,74727.3050,0.0000,423,
gl-1227,76614.7756,74717.6588,0.0000,423,
gl-1228,76616.2015,74718.1113,0.0000,423,
gl-1229,76622.4695,74723.5139,0.0000,423,
gl-1230,76616.2462,74715.7598,0.0000,423,
gl-1231,76722.3327,74791.6790,0.0000,423,
gl-1232,76722.4309,74791.5874,0.0000,423,
gl-1233,76704.5349,74779.7896,0.0000,423,
gl-1234,76721.9751,74791.3973,0.0000,423,
gl-1235,76747.7443,74814.7633,0.0000,423,
gl-1236,76734.6207,74804.7378,0.0000,423,
gl-1237,76735.8974,74801.7185,0.0000,423,
gl-1238,76750.1720,74812.5940,0.0000,423,
gl-1239,76660.3503,74751.7941,0.0000,423,
gl-1240,76669.6207,74758.7673,0.0000,423,
gl-1241,76654.3092,74747.2194,0.0000,423,
gl-1242,76662.0229,74752.9111,0.0000,423,
gl-1243,76692.1089,74775.8426,0.0000,423,
gl-1244,76699.5358,74781.5169,0.0000,423,
gl-1245,76676.9936,74764.2921,0.0000,423,
gl-1246,76684.5602,74770.0648,0.0000,423,
gl-1247,76621.9247,74741.4049,0.0000,423,
gl-1248,76663.3585,74748.5518,0.0000,423,
gl-1249,76663.1930,74748.4336,0.0000,423,
gl-1250,76660.6317,74746.4413,0.0000,423,
gl-1251,76665.0085,74749.8201,0.0000,423,
gl-1252,76652.9600,74742.5279,0.0000,423,
gl-1253,76643.0009,74734.9505,0.0000,423,
gl-1254,76661.5159,74747.1664,0.0000,423,
gl-1255,76665.7573,74752.2635,0.0000,423,
gl-1256,76612.5879,74710.2177,0.0000,423,
gl-1257,76622.6261,74717.3916,0.0000,423,
gl-1258,76598.9768,74704.4470,0.0000,423,
gl-1259,76608.7177,74712.4076,0.0000,423,
gl-1260,76641.5454,74731.9609,0.0000,423,
gl-1261,76651.1818,74739.2682,0.0000,423,
gl-1262,76632.0996,74724.6657,0.0000,423,
gl-1263,76636.7971,74728.3618,0.0000,423,
gl-1264,76591.6258,74695.7586,0.0000,423,
gl-1265,76591.7447,74695.6018,0.0000,423,
gl-1266,76596.0323,74699.1037,0.0000,423,
gl-1267,76591.6266,74695.7592,0.0000,423,
gl-1268,76589.6989,74693.1005,0.0000,423,
gl-1269,76595.4434,74699.4655,0.0000,423,
gl-1270,76590.9151,74694.9591,0.0000,423,
gl-1271,76590.2872,74694.3155,0.0000,423,
gl-1272,76600.9782,74702.9167,0.0000,423,
gl-1273,76600.9740,74702.9123,0.0000,423,
gl-1274,76627.5720,74723.1564,0.0000,423,
gl-1275,76611.6774,74711.0654,0.0000,423,
gl-1276,76599.2005,74699.2112,0.0000,423,
gl-1277,76596.0533,74699.0758,0.0000,423,
gl-1278,76601.9968,74701.5682,0.0000,423,
gl-1279,76601.7642,74701.1856,0.0000,423,
gl-1280,76603.3837,74702.9997,0.0000,423,
gl-1281,76644.6152,74763.1526,0.0000,423,
gl-1282,76646.2326,74762.1099,0.0000,423,
gl-1283,76640.2325,74775.3551,0.0000,423,
gl-1284,76643.3464,74764.9728,0.0000,423,
gl-1285,76637.6323,74754.3801,0.0000,423,
gl-1286,76637.1061,74749.2912,0.0000,423,
gl-1287,76649.0602,74761.9111,0.0000,423,
gl-1288,76651.1485,74762.7573,0.0000,423,
gl-1289,76636.2859,74751.2377,0.0000,423,
gl-1290,76637.2775,74752.6304,0.0000,423,
gl-1291,76624.2456,74742.1436,0.0000,423,
gl-1292,76634.8314,74749.7681,0.0000,423,
gl-1293,76634.7364,74763.0828,0.0000,423,
gl-1294,76642.4164,74767.0848,0.0000,423,
gl-1295,76637.8047,74754.4261,0.0000,423,
gl-1296,76637.7474,74756.0911,0.0000,423,
gl-1297,76591.7359,74697.9268,0.0000,423,
gl-1298,76591.8270,74695.9231,0.0000,423,
gl-1299,76593.4147,74698.1934,0.0000,423,
gl-1300,76592.9104,74698.8447,0.0000,423,
gl-1301,76593.9286,74700.9239,0.0000,423,
gl-1302,76601.1284,74706.6542,0.0000,423,
gl-1303,76592.2092,74696.2096,0.0000,423,
gl-1304,76592.0828,74696.3905,0.0000,423,
gl-1305,76610.9598,74711.7476,0.0000,423,
gl-1306,76608.7668,74710.0784,0.0000,423,
gl-1307,76611.1255,74731.9204,0.0000,423,
gl-1308,76610.1803,74733.1263,0.0000,423,
gl-1309,76596.0727,74700.4093,0.0000,423,
gl-1310,76593.8646,74698.7397,0.0000,423,
gl-1311,76603.3660,74705.9587,0.0000,423,
gl-1312,76601.1671,74704.2949,0.0000,423,
gl-1313,76669.2525,74746.9467,0.0000,423,
gl-1314,76642.7376,74679.1745,0.0000,423,
gl-1315,76642.0280,74680.6774,0.0000,423,
gl-1316,76645.8664,74679.5672,0.0000,423,
gl-1317,76644.7790,74677.2164,0.0000,423,
gl-1318,76642.5034,74676.8397,0.0000,423,
gl-1319,76644.0420,74676.2387,0.0000,423,
gl-1320,76639.9548,74679.8291,0.0000,423,
gl-1321,76639.6592,74676.2072,0.0000,423,
gl-1322,76631.4953,74678.8462,0.0000,423,
gl-1323,76632.4316,74680.5470,0.0000,423,
gl-1324,76624.4473,74667.3043,0.0000,423,
gl-1325,76627.4674,74675.6064,0.0000,423,
gl-1326,76642.6570,74681.1161,0.0000,423,
gl-1327,76646.4151,74680.0801,0.0000,423,
gl-1328,76637.1712,74679.7524,0.0000,423,
gl-1329,76640.0113,74680.4582,0.0000,423,
gl-1330,76655.8861,74692.7056,0.0000,423,
gl-1331,76654.3596,74694.3164,0.0000,423,
gl-1332,76655.1270,74687.8635,0.0000,423,
gl-1333,76655.7032,74690.1656,0.0000,423,
gl-1334,76660.9908,74691.5499,0.0000,423,
gl-1335,76658.3574,74694.5863,0.0000,423,
gl-1336,76663.3832,74691.7093,0.0000,423,
gl-1337,76662.6793,74691.0167,0.0000,423,
gl-1338,76641.5439,74678.9280,0.0000,423,
gl-1339,76644.4355,74678.7458,0.0000,423,
gl-1340,76638.9397,74677.5579,0.0000,423,
gl-1341,76639.3748,74678.1090,0.0000,423,
gl-1342,76658.8539,74688.7970,0.0000,423,
gl-1343,76656.0081,74686.2412,0.0000,423,
gl-1344,76648.6106,74679.7571,0.0000,423,
gl-1345,76653.0942,74682.5693,0.0000,423,
gl-1346,76623.7841,74668.0833,0.0000,423,
gl-1347,76638.2425,74678.2728,0.0000,423,
gl-1348,76637.1451,74679.6556,0.0000,423,
gl-1349,76638.6542,74677.5357,0.0000,423,
gl-1350,76638.1491,74678.1913,0.0000,423,
gl-1351,76633.3199,74676.6049,0.0000,423,
gl-1352,76633.3819,74676.5120,0.0000,423,
gl-1353,76627.9366,74672.6767,0.0000,423,
gl-1354,76628.0511,74672.5795,0.0000,423,
gl-1355,76637.3325,74676.4540,0.0000,423,
gl-1356,76638.5692,74677.3996,0.0000,423,
gl-1357,76641.6905,74670.5600,0.0000,423,
gl-1358,76636.9043,74676.9168,0.0000,423,
gl-1359,76638.8714,74677.4510,0.0000,423,
gl-1360,76638.7372,74677.6204,0.0000,423,
gl-1361,76638.7449,74678.0968,0.0000,423,
gl-1362,76638.7096,74677.2614,0.0000,423,
gl-1363,76619.5666,74677.3311,0.0000,423,
gl-1364,76623.3206,74679.2413,0.0000,423,
gl-1365,76622.2807,74668.9579,0.0000,423,
gl-1366,76621.2956,74673.0471,0.0000,423,
gl-1367,76620.5539,74672.4575,0.0000,423,
gl-1368,76621.9129,74669.3447,0.0000,423,
gl-1369,76624.3954,74677.1533,0.0000,423,
gl-1370,76620.4386,74676.8673,0.0000,423,
gl-1371,76629.0211,74671.0689,0.0000,423,
gl-1372,76624.9315,74676.4805,0.0000,423,
gl-1373,76633.7991,74676.7943,0.0000,423,
gl-1374,76629.8249,74671.5233,0.0000,423,
gl-1375,76626.0919,74668.7008,0.0000,423,
gl-1376,76623.8937,74666.8350,0.0000,423,
gl-1377,76624.6913,74676.2847,0.0000,423,
gl-1378,76628.7326,74670.9034,0.0000,423,
gl-1379,76656.9417,74698.0724,0.0000,423,
gl-1380,76641.7552,74688.3634,0.0000,423,
gl-1381,76645.9961,74689.4541,0.0000,423,
gl-1382,76635.8183,74689.9379,0.0000,423,
gl-1383,76639.6863,74686.8402,0.0000,423,
gl-1384,76643.8218,74696.9967,0.0000,423,
gl-1385,76643.2717,74692.2934,0.0000,423,
gl-1386,76648.5984,74691.3894,0.0000,423,
gl-1387,76646.6823,74693.9715,0.0000,423,
gl-1388,76626.8260,74699.6676,0.0000,423,
gl-1389,76628.2728,74701.3921,0.0000,423,
gl-1390,76629.0880,74696.4466,0.0000,423,
gl-1391,76625.4939,74700.2443,0.0000,423,
gl-1392,76627.7380,74691.1330,0.0000,423,
gl-1393,76631.7490,74690.6379,0.0000,423,
gl-1394,76633.0933,74696.1952,0.0000,423,
gl-1395,76624.6876,74690.9281,0.0000,423,
gl-1396,76756.6277,74777.1931,0.0000,423,
gl-1397,76625.9763,74668.6135,0.0000,423,
gl-1398,76723.6662,74789.0827,0.0000,423,
gl-1399,76768.2163,74783.0896,0.0000,423,
gl-1400,76643.6313,74708.3471,0.0000,423,
gl-1401,76657.9533,74738.3208,0.0000,423,
gl-1402,76666.3024,74688.5758,0.0000,423,
gl-1403,76656.7846,74708.8751,0.0000,423,
gl-1404,76631.6193,74687.2311,0.0000,423,
gl-1405,76629.9646,74686.8968,0.0000,423,
gl-1406,76633.3950,74684.4520,0.0000,423,
gl-1407,76633.0296,74686.3886,0.0000,423,
gl-1408,76601.2227,74701.7033,0.0000,423,
gl-1409,76597.1636,74698.6536,0.0000,423,
gl-1410,76624.8884,74683.5914,0.0000,423,
gl-1411,76600.4045,74702.7906,0.0000,423,
gl-1412,76629.7208,74696.2130,0.0000,423,
gl-1413,76650.1554,74698.5688,0.0000,423,
gl-1414,76649.6446,74699.5660,0.0000,423,
gl-1415,76665.1210,74690.3715,0.0000,423,
gl-1416,76650.6210,74698.2076,0.0000,423,
gl-1417,76647.0147,74695.7724,0.0000,423,
gl-1418,76648.6792,74693.6235,0.0000,423,
gl-1419,76649.9167,74698.1700,0.0000,423,
gl-1420,76649.5467,74698.1976,0.0000,423,
gl-1421,76651.7613,74709.5804,0.0000,423,
gl-1422,76654.3390,74700.0386,0.0000,423,
gl-1423,76655.4458,74701.8412,0.0000,423,
gl-1424,76654.4898,74704.4414,0.0000,423,
gl-1425,76663.5846,74696.6972,0.0000,423,
gl-1426,76665.7494,74693.6512,0.0000,423,
gl-1427,76656.4697,74706.1399,0.0000,423,
gl-1428,76660.1213,74701.4149,0.0000,423,
gl-1429,76641.5004,74688.3668,0.0000,423,
gl-1430,76640.6328,74688.4722,0.0000,423,
gl-1431,76638.2219,74689.3136,0.0000,423,
gl-1432,76639.8924,74690.5548,0.0000,423,
gl-1433,76628.5129,74695.1173,0.0000,423,
gl-1434,76629.1309,74694.8448,0.0000,423,
gl-1435,76639.7499,74689.6915,0.0000,423,
gl-1436,76639.0825,74689.2032,0.0000,423,
gl-1437,76648.7806,74694.4833,0.0000,423,
gl-1438,76647.8778,74695.6676,0.0000,423,
gl-1439,76650.3056,74694.8636,0.0000,423,
gl-1440,76649.4306,74694.9837,0.0000,423,
gl-1441,76641.5840,74695.1238,0.0000,423,
gl-1442,76641.6320,74695.2976,0.0000,423,
gl-1443,76642.6613,74696.6446,0.0000,423,
gl-1444,76643.0040,74696.1634,0.0000,423,
gl-1445,76649.0605,74732.4578,0.0000,423,
gl-1446,76649.1928,74732.3026,0.0000,423,
gl-1447,76649.1243,74733.1989,0.0000,423,
gl-1448,76649.6770,74732.5373,0.0000,423,
gl-1449,76662.0029,74734.9736,0.0000,423,
gl-1450,76662.7944,74735.5726,0.0000,423,
gl-1451,76659.7438,74737.0298,0.0000,423,
gl-1452,76660.2182,74737.3576,0.0000,423,
gl-1453,76649.2646,74732.1888,0.0000,423,
gl-1454,76649.5325,74731.7603,0.0000,423,
gl-1455,76650.0500,74732.4036,0.0000,423,
gl-1456,76649.9022,74732.2609,0.0000,423,
gl-1457,76642.0122,74727.0085,0.0000,423,
gl-1458,76642.0155,74727.7645,0.0000,423,
gl-1459,76647.0782,74729.1000,0.0000,423,
gl-1460,76645.1024,74727.5869,0.0000,423,
gl-1461,76648.5293,74701.0473,0.0000,423,
gl-1462,76649.0231,74700.4426,0.0000,423,
gl-1463,76639.7162,74692.6181,0.0000,423,
gl-1464,76639.9924,74694.7257,0.0000,423,
gl-1465,76653.8181,74693.9955,0.0000,423,
gl-1466,76654.2580,74694.3356,0.0000,423,
gl-1467,76649.4603,74700.7794,0.0000,423,
gl-1468,76649.0534,74700.3922,0.0000,423,
gl-1469,76668.7291,74779.5521,0.0000,423,
gl-1470,76680.7250,74788.7812,0.0000,423,
gl-1471,76629.3422,74776.7789,0.0000,423,
gl-1472,76649.9984,74765.3794,0.0000,423,
gl-1473,76650.7150,74772.4859,0.0000,423,
gl-1474,76672.6722,74748.7450,0.0000,423,
gl-1475,76675.7922,74794.8375,0.0000,423,
gl-1476,76651.3382,74766.0155,0.0000,423,
gl-1477,76650.7945,74732.9031,0.0000,423,
gl-1478,76667.1997,74739.0082,0.0000,423,
gl-1479,76669.4849,74737.9146,0.0000,423,
gl-1480,76668.8639,74739.6082,0.0000,423,
gl-1481,76668.4990,74740.0107,0.0000,423,
gl-1482,76667.8686,74738.8354,0.0000,423,
gl-1483,76668.9819,74737.3299,0.0000,423,
gl-1484,76668.6606,74739.0590,0.0000,423,
gl-1485,76668.2537,74739.1351,0.0000,423,
gl-1486,76664.9005,74744.7591,0.0000,423,
gl-1487,76662.8859,74743.3045,0.0000,423,
gl-1488,76667.9102,74745.9609,0.0000,423,
gl-1489,76666.9175,74746.2694,0.0000,423,
gl-1490,76669.1693,74739.0624,0.0000,423,
gl-1491,76668.7997,74739.5400,0.0000,423,
gl-1492,76669.8215,74740.9660,0.0000,423,
gl-1493,76668.5427,74739.9840,0.0000,423,
gl-1494,76657.8812,74738.4314,0.0000,423,
gl-1495,76657.6350,74738.0836,0.0000,423,
gl-1496,76658.0833,74739.0250,0.0000,423,
gl-1497,76657.6924,74738.7190,0.0000,423,
gl-1498,76651.2358,74733.9547,0.0000,423,
gl-1499,76651.4576,74733.6064,0.0000,423,
gl-1500,76651.9793,74733.8678,0.0000,423,
gl-1501,76651.6403,74734.2577,0.0000,423,
gl-1502,76668.3957,74737.6088,0.0000,423,
gl-1503,76667.6075,74738.6447,0.0000,423,
gl-1504,76668.5252,74737.3483,0.0000,423,
gl-1505,76667.7420,74736.7839,0.0000,423,
gl-1506,76662.9587,74735.8124,0.0000,423,
gl-1507,76660.4770,74735.7955,0.0000,423,
gl-1508,76667.4627,74738.5323,0.0000,423,
gl-1509,76667.1268,74738.9380,0.0000,423,
gl-1510,76650.0215,74701.3704,0.0000,423,
gl-1511,76663.8226,74692.9109,0.0000,423,
gl-1512,76663.9639,74692.7234,0.0000,423,
gl-1513,76665.5209,74689.1237,0.0000,423,
gl-1514,76663.1081,74692.3999,0.0000,423,
gl-1515,76663.5569,74689.9041,0.0000,423,
gl-1516,76661.7431,74688.5128,0.0000,423,
gl-1517,76663.4568,74692.3539,0.0000,423,
gl-1518,76664.8294,74688.2193,0.0000,423,
gl-1519,76655.0731,74707.1495,0.0000,423,
gl-1520,76654.5815,74706.1042,0.0000,423,
gl-1521,76654.5685,74704.5840,0.0000,423,
gl-1522,76656.1153,74705.7741,0.0000,423,
gl-1523,76667.0019,74689.1057,0.0000,423,
gl-1524,76664.6785,74689.1833,0.0000,423,
gl-1525,76655.6560,74708.0282,0.0000,423,
gl-1526,76668.8371,74690.4616,0.0000,423,
gl-1527,76642.0490,74671.8280,0.0000,423,
gl-1528,76641.6651,74673.1255,0.0000,423,
gl-1529,76642.1791,74673.2960,0.0000,423,
gl-1530,76640.6836,74672.1793,0.0000,423,
gl-1531,76639.6831,74675.9490,0.0000,423,
gl-1532,76638.4536,74674.9892,0.0000,423,
gl-1533,76641.8310,74673.1196,0.0000,423,
gl-1534,76639.6951,74675.9387,0.0000,423,
gl-1535,76662.0181,74688.0649,0.0000,423,
gl-1536,76661.9771,74688.1880,0.0000,423,
gl-1537,76662.9928,74686.8275,0.0000,423,
gl-1538,76665.9950,74688.9815,0.0000,423,
gl-1539,76643.6945,74673.1000,0.0000,423,
gl-1540,76643.3255,74671.8081,0.0000,423,
gl-1541,76652.4778,74680.9424,0.0000,423,
gl-1542,76642.2875,74673.2023,0.0000,423,
gl-1543,76653.4295,74706.1176,0.0000,423,
gl-1544,76652.6348,74705.5997,0.0000,423,
gl-1545,76652.1436,74705.8618,0.0000,423,
gl-1546,76653.5183,74703.9839,0.0000,423,
gl-1547,76653.7236,74704.1376,0.0000,423,
gl-1548,76651.3149,74709.5152,0.0000,423,
gl-1549,76649.8233,74706.6000,0.0000,423,
gl-1550,76653.0307,74706.5556,0.0000,423,
gl-1551,76649.9960,74710.6571,0.0000,423,
gl-1552,76655.3830,74695.2698,0.0000,423,
gl-1553,76655.0321,74693.6759,0.0000,423,
gl-1554,76650.7693,74701.9467,0.0000,423,
gl-1555,76650.7273,74701.5173,0.0000,423,
gl-1556,76651.5499,74702.5086,0.0000,423,
gl-1557,76653.5205,74703.9915,0.0000,423,
gl-1558,76656.2106,74693.4121,0.0000,423,
gl-1559,76656.7148,74695.5448,0.0000,423,
gl-1560,76652.2876,74713.1886,0.0000,423,
gl-1561,76651.6658,74713.9743,0.0000,423,
gl-1562,76652.3112,74713.3739,0.0000,423,
gl-1563,76652.9619,74713.7013,0.0000,423,
gl-1564,76652.4544,74705.4679,0.0000,423,
gl-1565,76655.2444,74705.7258,0.0000,423,
gl-1566,76655.6536,74708.5078,0.0000,423,
gl-1567,76652.1764,74705.8514,0.0000,423,
gl-1568,76656.1897,74709.6811,0.0000,423,
gl-1569,76652.3935,74714.7945,0.0000,423,
gl-1570,76650.0017,74713.0346,0.0000,423,
gl-1571,76653.0289,74713.9592,0.0000,423,
gl-1572,76659.5282,74684.0828,0.0000,423,
gl-1573,76640.9063,74671.7073,0.0000,423,
gl-1574,76642.6965,74696.7205,0.0000,423,
gl-1575,76664.7751,74695.6606,0.0000,423,
gl-1576,76716.8304,74772.5579,0.0000,423,
gl-1577,76717.0286,74772.4892,0.0000,423,
gl-1578,76708.2522,74766.2640,0.0000,423,
gl-1579,76716.6493,74772.5144,0.0000,423,
gl-1580,76712.9885,74777.7913,0.0000,423,
gl-1581,76712.9978,74777.5493,0.0000,423,
gl-1582,76717.1512,74772.3573,0.0000,423,
gl-1583,76712.8481,74778.0538,0.0000,423,
gl-1584,76704.2618,74762.8879,0.0000,423,
gl-1585,76700.1868,74758.9760,0.0000,423,
gl-1586,76717.1505,74772.3420,0.0000,423,
gl-1587,76712.0522,74768.6432,0.0000,423,
gl-1588,76701.5707,74761.1124,0.0000,423,
gl-1589,76701.7300,74761.3842,0.0000,423,
gl-1590,76700.0481,74761.6313,0.0000,423,
gl-1591,76700.7701,74760.5059,0.0000,423,
gl-1592,76707.2138,74769.6556,0.0000,423,
gl-1593,76711.8090,74773.0759,0.0000,423,
gl-1594,76695.4473,74765.8782,0.0000,423,
gl-1595,76701.7713,74765.5772,0.0000,423,
gl-1596,76706.6006,74768.4696,0.0000,423,
gl-1597,76701.0123,74764.3201,0.0000,423,
gl-1598,76712.0949,74772.9007,0.0000,423,
gl-1599,76712.1398,74772.5821,0.0000,423,
gl-1600,76701.8498,74769.0944,0.0000,423,
gl-1601,76701.4846,74769.5725,0.0000,423,
gl-1602,76712.8550,74777.3233,0.0000,423,
gl-1603,76707.6566,74773.4456,0.0000,423,
gl-1604,76713.2520,74779.1667,0.0000,423,
gl-1605,76704.1042,74772.3040,0.0000,423,
gl-1606,76707.2658,74773.9081,0.0000,423,
gl-1607,76713.6064,74778.6987,0.0000,423,
gl-1608,76720.7086,74770.3580,0.0000,423,
gl-1609,76735.2644,74761.9737,0.0000,423,
gl-1610,76734.3300,74761.2448,0.0000,423,
gl-1611,76746.6108,74745.2908,0.0000,423,
gl-1612,76734.9372,74762.4243,0.0000,423,
gl-1613,76729.7440,74765.2880,0.0000,423,
gl-1614,76729.4006,74765.7521,0.0000,423,
