213711340,85051.435,79310.927,333.373,413,
213711341,85050.743,79311.012,333.346,413,
213711342,85049.921,79310.427,333.287,413,
213711343,85049.818,79309.740,333.252,413,
213711344,85050.541,79309.623,333.271,413,
213711345,85050.648,79310.046,333.389,728,
213711346,85049.517,79308.681,333.158,711,
213711347,85049.689,79308.545,333.221,711,
213711348,85047.057,79308.367,333.067,652,
213711349,85044.624,79305.145,332.774,413,
213711350,85044.739,79304.979,332.839,817,
213711351,85042.885,79302.606,332.485,817,
213711352,85042.680,79302.648,332.435,413,
213711353,85042.466,79299.572,331.991,413,
213711354,85042.638,79299.611,332.054,817,
213711355,85044.538,79296.937,331.575,817,
213711356,85044.459,79296.753,331.507,413,
213711357,85044.766,79302.947,332.677,421,
213711358,85047.695,79303.098,332.634,421,
213711359,85051.381,79305.738,332.963,421,
213711360,85051.298,79305.736,332.971,755,
213711361,85056.681,79308.743,333.344,755,
213711362,85056.563,79308.936,333.358,421,
213711363,85051.326,79299.135,330.821,422,
213711364,85053.577,79301.021,330.542,422,
213711365,85053.382,79301.557,330.841,755,
213711366,85058.900,79304.310,330.547,755,
213711367,85059.001,79303.597,329.941,422,
213711368,85066.335,79305.508,329.157,422,
213711369,85066.044,79306.073,329.630,755,
213711370,85074.750,79309.874,328.756,755,
213711371,85074.957,79309.168,328.065,422,
213711372,85038.222,79296.362,332.304,423,
213711373,85038.377,79298.879,332.387,423,
213711374,85038.802,79301.997,332.639,423,
213711375,85040.389,79305.233,332.779,423,
213711376,85043.068,79307.998,332.955,423,
213711377,85046.983,79310.833,333.199,423,
213711378,85049.143,79312.445,333.337,423,
213711379,85052.344,79314.887,333.588,423,
213711380,85050.399,79316.807,333.526,413,
213711381,85050.292,79316.975,333.586,817,
213711382,85051.363,79319.407,333.798,412,
213711383,85048.539,79317.006,333.513,617,
213711384,85045.155,79313.197,333.222,817,
213711385,85045.279,79313.035,333.167,711,
213711386,85044.026,79312.914,333.185,818,
213711387,85042.573,79312.905,333.177,412,
213711388,85051.193,79319.644,333.975,412,
213711389,85041.792,79310.718,333.089,817,
213711390,85041.911,79310.560,333.041,413,
213711391,85039.740,79308.922,333.009,413,
213711392,85039.615,79309.095,333.059,817,
213711393,85038.341,79307.072,332.948,718,
213711394,85036.801,79305.069,332.903,413,
213711395,85036.890,79305.322,332.919,413,
213711396,85036.834,79305.571,332.941,413,
213711397,85036.366,79306.457,333.023,413,
213711398,85036.158,79306.544,333.076,817,
213711399,85036.748,79305.530,333.021,817,
213711400,85036.717,79305.136,333.009,817,
213711401,85036.287,79306.154,333.064,728,
213711402,85035.365,79308.202,333.265,718,
213711403,85034.893,79308.709,333.271,718,
213711404,85034.928,79307.876,333.612,718,
213711405,85034.514,79308.373,333.647,718,
213711406,85034.410,79307.441,333.648,718,
213711407,85033.971,79307.961,333.664,718,
213711408,85035.977,79309.722,333.188,797,
213711409,85038.307,79311.615,333.185,797,
213711410,85039.747,79312.128,333.255,213,
213711411,85039.599,79312.318,333.421,213,
213711412,85040.273,79312.847,333.419,213,
213711413,85040.661,79312.849,333.244,213,
213711414,85036.547,79305.111,332.965,414,
213711415,85035.452,79305.463,333.044,414,
213711416,85032.380,79303.489,333.139,413,
213711417,85032.232,79303.622,333.204,817,
213711418,85029.668,79301.321,333.304,414,
213711419,85029.789,79300.889,333.319,414,
213711420,85028.171,79300.374,333.471,413,
213711421,85028.043,79300.544,333.541,817,
213711422,85028.335,79300.537,333.514,817,
213711423,85033.466,79301.306,332.969,728,
213711424,85034.232,79301.284,332.911,413,
213711425,85034.480,79301.375,332.847,413,
213711426,85034.653,79301.588,332.882,413,
213711427,85034.532,79301.626,333.000,817,
213711428,85034.195,79301.409,333.026,817,
213711429,85034.279,79301.607,332.919,414,
213711430,85033.520,79299.502,332.938,718,
213711431,85032.288,79297.486,332.991,718,
213711432,85032.171,79297.086,333.019,413,
213711433,85032.203,79297.606,333.016,413,
213711434,85031.726,79297.847,333.082,413,
213711435,85031.776,79297.737,333.154,817,
213711436,85032.105,79297.582,333.119,817,
213711437,85032.085,79297.205,333.118,817,
213711438,85031.980,79297.308,333.017,414,
213711439,85030.708,79296.807,333.137,617,
213711440,85030.618,79295.038,333.159,413,
213711441,85030.412,79294.855,333.162,413,
213711442,85030.142,79294.805,333.207,413,
213711443,85030.142,79294.919,333.292,817,
213711444,85030.523,79295.109,333.263,817,
213711445,85030.454,79295.155,333.203,414,
213711446,85025.582,79294.366,333.778,414,
213711447,85025.640,79294.067,333.758,413,
213711448,85025.620,79294.174,333.844,817,
213711449,85026.168,79294.143,333.697,715,
213711450,85026.427,79292.440,333.667,715,
213711451,85026.209,79292.332,333.684,715,
213711452,85024.278,79293.853,333.926,715,
213711453,85023.408,79292.729,334.027,715,
213711454,85021.138,79293.396,334.312,413,
213711455,85020.839,79293.458,334.348,413,
213711456,85020.643,79293.612,334.374,413,
213711457,85021.117,79293.490,334.373,817,
213711458,85020.726,79293.664,334.416,817,
213711459,85020.938,79293.768,334.244,414,
213711460,85020.506,79294.327,334.307,414,
213711461,85020.052,79294.472,334.462,413,
213711462,85019.959,79294.626,334.537,817,
213711463,85022.856,79296.420,334.104,413,
213711464,85022.869,79296.331,334.163,817,
213711465,85022.692,79296.573,334.190,817,
213711466,85023.197,79295.675,334.079,414,
213711467,85018.483,79293.744,334.712,817,
213711468,85018.576,79293.555,334.648,413,
213711469,85016.699,79292.913,334.846,413,
213711470,85016.658,79293.113,334.912,817,
213711471,85014.484,79292.941,335.161,817,
213711472,85014.470,79292.752,335.109,413,
213711473,85014.841,79293.920,335.161,728,
213711474,85016.615,79294.328,334.951,718,
213711475,85017.464,79294.624,334.834,718,
213711476,85018.258,79295.091,334.689,718,
213711477,85022.800,79298.262,334.126,718,
213711478,85022.665,79298.412,334.091,755,
213711479,85014.797,79299.200,335.499,755,
213711480,85013.809,79299.660,335.649,422,
213711481,85029.466,79303.405,333.366,755,
213711482,85029.545,79303.250,333.369,718,
213711483,85034.628,79307.030,333.139,718,
213711484,85034.399,79307.023,333.128,755,
213711485,85009.602,79293.877,335.771,718,
213711486,85009.696,79292.641,335.722,817,
213711487,85009.650,79292.439,335.666,413,
213711488,85009.804,79290.533,335.595,641,
213711489,85009.813,79290.268,335.604,641,
213711490,85009.875,79288.214,335.681,423,
213711491,85004.253,79288.163,336.329,423,
213711492,85003.104,79292.064,336.452,715,
213711493,85003.201,79290.301,336.401,715,
213711494,85005.014,79292.188,336.213,715,
213711495,85006.213,79291.140,336.046,715,
213711496,85002.860,79292.316,336.521,817,
213711497,85002.724,79292.120,336.529,817,
213711498,85002.859,79292.111,336.456,413,
213711499,85002.962,79290.578,336.433,413,
213711500,85002.828,79290.205,336.411,413,
213711501,85002.447,79289.921,336.475,641,
213711502,85002.443,79290.039,336.458,413,
213711503,85002.466,79290.163,336.577,817,
213711504,85002.855,79290.580,336.536,817,
213711505,85001.831,79291.123,336.637,425,
213711506,85000.948,79290.118,336.755,817,
213711507,85000.608,79290.399,336.798,817,
213711508,85000.444,79290.397,336.710,413,
213711509,85000.606,79290.101,336.702,413,
213711510,85000.956,79289.992,336.638,413,
213711511,85000.952,79289.871,336.659,641,
213711512,85000.400,79292.229,336.812,817,
213711513,85001.085,79293.498,336.763,312,
213711514,85000.994,79297.701,336.864,312,
213711515,85001.326,79298.991,336.876,312,
213711516,85001.348,79297.450,336.896,312,
213711517,85003.739,79297.488,336.820,312,
213711518,85003.688,79299.100,336.930,312,
213711519,85003.957,79298.934,336.928,422,
213711520,85009.288,79298.154,336.151,422,
213711521,85003.651,79293.624,336.463,617,
213711522,85003.341,79293.570,336.511,718,
213711523,85003.335,79293.847,336.519,718,
213711524,85003.364,79293.214,336.490,718,
213711525,85003.963,79293.245,336.415,718,
213711526,85003.976,79293.604,336.435,718,
213711527,85003.977,79293.870,336.450,718,
213711528,85003.592,79294.095,336.437,615,
213711529,85003.766,79294.107,336.422,615,
213711530,85003.849,79294.202,336.391,615,
213711531,85003.849,79294.379,336.421,615,
213711532,85003.754,79294.489,336.465,615,
213711533,85003.581,79294.463,336.498,615,
213711534,85003.503,79294.355,336.531,615,
213711535,85003.510,79294.205,336.513,615,
213711536,85072.815,79295.861,328.730,411,
213711537,85069.524,79294.607,329.127,617,
213711538,85069.199,79294.545,329.149,615,
213711539,85069.154,79294.730,329.142,615,
213711540,85068.876,79294.714,329.168,615,
213711541,85068.835,79294.631,329.177,615,
213711542,85068.894,79294.441,329.184,615,
213711543,85068.985,79294.399,329.181,615,
213711544,85069.156,79294.449,329.163,615,
213711545,85068.622,79294.104,329.219,411,
213711546,85068.476,79294.043,329.220,312,
213711547,85069.877,79289.952,328.971,312,
213711548,85069.849,79289.833,328.962,414,
213711549,85067.128,79291.132,329.253,423,
213711550,85065.063,79291.324,329.520,414,
213711551,85064.586,79292.826,329.648,414,
213711552,85064.706,79292.626,329.638,718,
213711553,85064.654,79290.939,329.493,412,
213711554,85064.283,79290.890,329.783,412,
213711555,85064.918,79289.980,329.251,412,
213711556,85062.429,79292.557,329.941,414,
213711557,85058.575,79290.771,330.300,414,
213711558,85057.308,79290.417,330.444,414,
213711559,85058.826,79289.498,330.252,414,
213711560,85057.770,79289.391,330.303,414,
213711561,85057.309,79289.035,330.275,718,
213711562,85057.637,79287.931,330.239,718,
213711563,85059.186,79289.406,330.221,312,
213711564,85060.238,79285.794,330.269,312,
213711565,85054.904,79289.678,330.700,414,
213711566,85058.010,79290.422,330.362,718,
213711567,85051.135,79288.730,331.021,615,
213711568,85051.252,79289.700,331.014,615,
213711569,85050.491,79289.548,331.084,615,
213711570,85050.648,79288.737,331.055,615,
213711571,85050.375,79288.634,331.041,728,
213711572,85050.683,79288.747,331.053,414,
213711573,85050.628,79288.687,331.064,718,
213711574,85050.036,79288.582,331.173,718,
213711575,85050.142,79287.689,331.373,718,
213711576,85049.203,79287.444,,412,
213711577,85050.682,79287.722,,412,
213711578,85050.742,79287.410,,412,
213711579,85045.608,79286.418,,412,
213711580,85045.545,79286.730,,412,
213711581,85043.974,79286.400,,412,
213711582,85047.363,79286.877,331.456,732,
213711583,85044.011,79286.419,331.913,412,
213711584,85043.322,79286.419,332.023,412,
213711585,85043.295,79285.772,332.018,412,
213711586,85041.415,79285.540,332.082,732,
213711587,85039.424,79285.595,332.092,412,
213711588,85039.416,79286.176,332.169,412,
213711589,85038.676,79286.215,332.426,412,
213711590,85038.261,79286.133,332.535,615,
213711591,85038.201,79286.437,332.516,615,
213711592,85037.115,79286.347,332.623,615,
213711593,85038.285,79285.972,332.403,411,
213711594,85035.302,79287.152,332.912,718,
213711595,85034.561,79287.061,332.985,718,
213711596,85034.663,79286.325,332.969,718,
213711597,85035.390,79286.410,332.909,718,
213711598,85034.950,79286.742,332.936,617,
213711599,85032.702,79285.110,332.899,411,
213711600,85025.144,79284.566,333.629,411,
213711601,85016.254,79284.284,334.730,411,
213711602,85006.572,79283.560,336.026,411,
213711603,85002.912,79283.616,336.519,615,
213711604,85002.520,79283.579,336.567,615,
213711605,85002.522,79283.370,336.513,615,
213711606,85000.383,79292.012,336.764,413,
213711607,85080.592,79293.020,,211,
213711608,85080.924,79292.292,,211,
213711609,85075.419,79289.694,,211,
213711610,85079.099,79281.806,,211,
213711611,85064.525,79286.479,,211,
213711612,85056.444,79284.440,,211,
213711613,85056.984,79282.351,,211,
213711614,85052.594,79281.172,,211,
213711615,85034.663,79308.607,,211,
213711616,85039.560,79312.484,,211,
213711617,84896.820,79304.068,348.454,817,
213711618,84896.873,79304.241,348.329,413,
213711619,84898.306,79303.242,348.287,728,
213711620,84898.650,79304.020,348.154,632,
213711621,84898.165,79306.378,348.338,423,
213711622,84898.797,79308.700,348.294,641,
213711623,84898.806,79308.958,348.305,641,
213711624,84899.435,79310.779,348.376,413,
213711625,84899.499,79310.952,348.424,817,
213711626,84905.501,79309.045,347.715,817,
213711627,84905.411,79308.874,347.669,413,
213711628,84904.871,79307.031,347.608,641,
213711629,84904.832,79306.786,347.611,641,
213711630,84904.247,79304.653,347.648,423,
213711631,84903.557,79302.147,347.579,413,
213711632,84903.487,79301.968,347.710,817,
213711633,84909.648,79300.245,347.024,817,
213711634,84909.693,79300.448,346.896,413,
213711635,84910.462,79302.744,346.948,423,
213711636,84911.018,79305.088,346.908,641,
213711637,84911.094,79305.178,346.902,641,
213711638,84911.661,79307.167,346.981,413,
213711639,84911.687,79307.360,347.035,817,
213711640,84917.657,79305.840,346.372,817,
213711641,84917.597,79305.611,346.371,817,
213711642,84917.463,79305.686,346.338,413,
213711643,84917.078,79304.197,346.287,413,
213711644,84917.128,79303.777,346.224,413,
213711645,84917.460,79303.551,346.196,413,
213711646,84917.438,79303.437,346.192,641,
213711647,84917.484,79303.663,346.305,817,
213711648,84917.173,79304.143,346.346,817,
213711649,84917.009,79303.786,346.245,641,
213711650,84916.944,79303.571,346.247,641,
213711651,84916.471,79303.692,346.297,641,
213711652,84916.520,79303.920,346.303,641,
213711653,84916.761,79303.753,346.272,642,
213711654,84915.246,79302.452,346.435,652,
213711655,84918.977,79303.015,346.034,641,
213711656,84919.271,79303.191,346.009,413,
213711657,84918.941,79303.145,346.028,413,
213711658,84919.521,79303.502,346.011,413,
213711659,84919.420,79303.516,346.110,817,
213711660,84919.068,79303.246,346.137,817,
213711661,84919.942,79305.012,346.052,413,
213711662,84919.823,79305.048,346.123,817,
213711663,84919.966,79305.195,346.118,817,
213711664,84918.600,79304.390,346.124,425,
213711665,84916.611,79301.715,346.288,423,
213711666,84914.841,79298.911,346.449,817,
213711667,84914.888,79299.111,346.315,711,
213711668,84923.110,79296.775,345.551,817,
213711669,84923.127,79296.967,345.427,413,
213711670,84923.849,79299.436,345.476,423,
213711671,84924.258,79301.647,345.435,641,
213711672,84924.323,79301.907,345.440,641,
213711673,84924.853,79303.754,345.504,413,
213711674,84924.918,79303.942,345.540,817,
213711675,84930.801,79302.226,344.826,413,
213711676,84930.242,79300.376,344.767,641,
213711677,84930.242,79300.277,344.760,641,
213711678,84929.574,79298.041,344.844,423,
213711679,84929.034,79295.441,344.776,413,
213711680,84928.966,79295.258,344.910,817,
213711681,84938.978,79292.655,343.743,817,
213711682,84938.987,79292.823,343.611,711,
213711683,84939.546,79295.129,343.696,423,
213711684,84940.199,79297.600,343.621,642,
213711685,84939.940,79297.577,343.650,641,
213711686,84940.006,79297.824,343.649,641,
213711687,84940.490,79297.686,343.590,641,
213711688,84940.418,79297.465,343.577,641,
213711689,84940.424,79299.713,343.733,413,
213711690,84940.515,79299.890,343.791,817,
213711691,84947.180,79298.143,343.004,817,
213711692,84947.064,79297.984,342.960,413,
213711693,84946.437,79296.146,342.929,641,
213711694,84946.349,79295.914,342.923,641,
213711695,84945.697,79293.466,342.975,423,
213711696,84945.131,79291.239,342.898,413,
213711697,84945.152,79291.008,343.016,817,
213711698,84952.880,79289.093,342.139,817,
213711699,84952.914,79289.269,342.006,413,
213711700,84953.444,79291.494,342.075,423,
213711701,84953.986,79294.008,342.027,641,
213711702,84954.067,79294.247,342.024,641,
213711703,84954.489,79296.134,342.079,413,
213711704,84954.509,79296.331,342.141,817,
213711705,84959.247,79295.303,341.591,817,
213711706,84959.316,79295.083,341.581,817,
213711707,84959.184,79295.113,341.543,413,
213711708,84958.871,79293.635,341.512,413,
213711709,84958.936,79293.207,341.450,413,
213711710,84959.260,79293.000,341.418,413,
213711711,84959.241,79292.897,341.438,641,
213711712,84959.268,79293.126,341.548,817,
213711713,84958.983,79293.600,341.593,817,
213711714,84960.281,79293.915,341.454,425,
213711715,84961.521,79294.648,341.312,817,
213711716,84961.688,79294.853,341.301,817,
213711717,84961.652,79294.643,341.242,413,
213711718,84961.373,79293.111,341.226,413,
213711719,84961.134,79292.785,341.233,413,
213711720,84960.743,79292.691,341.251,413,
213711721,84960.726,79292.580,341.276,641,
213711722,84960.786,79292.821,341.385,817,
213711723,84961.262,79293.132,341.333,817,
213711724,84959.983,79290.117,341.323,423,
213711725,84959.448,79287.914,341.259,413,
213711726,84959.386,79287.706,341.388,817,
213711727,84963.243,79287.042,340.946,817,
213711728,84963.312,79287.212,340.814,711,
213711729,84963.617,79289.507,340.908,423,
213711730,84963.889,79292.132,340.882,642,
213711731,84963.643,79292.079,340.907,641,
213711732,84963.686,79292.319,340.910,641,
213711733,84964.172,79292.223,340.844,641,
213711734,84964.119,79291.996,340.839,641,
213711735,84964.127,79294.188,340.955,413,
213711736,84964.157,79294.397,341.015,817,
213711737,84972.137,79293.239,340.103,817,
213711738,84972.075,79293.058,340.048,413,
213711739,84971.831,79291.139,339.991,641,
213711740,84971.762,79290.898,339.995,641,
213711741,84971.450,79288.721,340.032,423,
213711742,84970.980,79286.131,339.939,413,
213711743,84970.967,79285.926,340.066,817,
213711744,84972.434,79285.446,339.907,728,
213711745,84972.621,79286.381,339.777,632,
213711746,84967.096,79287.161,340.408,652,
213711747,84968.250,79288.973,340.369,652,
213711748,84978.885,79285.073,339.184,817,
213711749,84978.846,79285.264,339.063,413,
213711750,84979.010,79287.584,339.168,423,
213711751,84979.247,79290.074,339.157,641,
213711752,84979.276,79290.319,339.157,641,
213711753,84979.557,79292.216,339.202,413,
213711754,84979.553,79292.417,339.259,817,
213711755,84986.233,79291.989,338.494,817,
213711756,84986.232,79291.808,338.433,413,
213711757,84985.565,79289.762,338.438,642,
213711758,84985.806,79289.855,338.414,641,
213711759,84985.797,79289.650,338.405,641,
213711760,84985.303,79289.624,338.476,641,
213711761,84985.309,79289.868,338.468,641,
213711762,84985.752,79287.301,338.436,423,
213711763,84986.062,79284.772,338.261,711,
213711764,84986.041,79284.580,338.393,817,
213711765,84987.851,79284.394,338.180,651,
213711766,84987.840,79283.914,338.154,651,
213711767,84989.097,79283.903,338.023,651,
213711768,84993.710,79292.014,337.612,817,
213711769,84993.696,79291.816,337.554,413,
213711770,84993.710,79289.904,337.510,641,
213711771,84993.740,79289.652,337.509,641,
213711772,84993.808,79287.368,337.515,423,
213711773,84993.798,79284.830,337.409,43,
213711774,84993.784,79284.636,337.530,817,
213711775,85001.350,79284.857,336.692,817,
213711776,85001.312,79285.049,336.573,413,
213711777,85001.151,79287.472,336.684,423,
213711778,85009.583,79285.240,335.797,817,
213711779,85009.388,79285.411,335.697,413,
213711780,85002.338,79283.331,336.567,411,
213711781,84995.409,79282.793,337.210,411,
213711782,84988.977,79282.540,338.027,411,
213711783,84987.982,79282.469,338.020,732,
213711784,84987.131,79282.500,338.115,411,
213711785,84984.231,79284.015,338.595,617,
213711786,84984.651,79283.649,338.568,718,
213711787,84984.647,79284.381,338.573,718,
213711788,84983.904,79284.404,338.611,718,
213711789,84983.898,79283.636,338.621,718,
213711790,84982.200,79282.959,338.629,421,
213711791,84982.452,79282.414,338.567,411,
213711792,84974.936,79283.548,339.554,421,
213711793,84975.046,79283.030,339.297,755,
213711794,84975.053,79283.016,339.295,755,
213711795,84975.068,79282.449,339.097,411,
213711796,84966.893,79284.530,340.355,421,
213711797,84966.695,79283.957,340.115,755,
213711798,84959.582,79285.097,340.916,755,
213711799,84959.678,79285.585,341.182,421,
213711800,84951.076,79287.848,342.098,421,
213711801,84950.899,79287.090,341.638,755,
213711802,84942.602,79289.944,343.045,421,
213711803,84942.378,79289.204,342.727,755,
213711804,84940.425,79290.528,343.512,651,
213711805,84939.708,79290.679,343.552,651,
213711806,84939.861,79291.459,343.575,651,
213711807,84938.458,79292.140,343.691,617,
213711808,84938.947,79292.389,343.753,718,
213711809,84938.756,79291.694,343.784,718,
213711810,84938.020,79291.807,343.829,718,
213711811,84938.209,79292.560,343.811,718,
213711812,84935.863,79291.824,343.842,421,
213711813,84935.561,79290.924,343.431,755,
213711814,84927.090,79293.499,344.621,755,
213711815,84927.296,79294.160,344.851,421,
213711816,84918.324,79295.805,345.665,421,
213711817,84918.040,79294.397,345.058,755,
213711818,84909.259,79298.092,346.691,421,
213711819,84908.668,79296.924,346.271,755,
213711820,84912.394,79308.439,347.020,718,
213711821,84912.353,79308.219,347.006,718,
213711822,84912.729,79308.124,346.967,718,
213711823,84912.820,79308.367,346.969,718,
213711824,84912.621,79308.409,346.967,617,
213711825,84913.754,79308.827,347.015,422,
213711826,84921.466,79307.419,346.179,422,
213711827,84920.958,79306.269,346.078,718,
213711828,84928.752,79304.237,345.187,718,
213711829,84929.249,79306.199,345.376,422,
213711830,84935.477,79304.688,344.546,422,
213711831,84934.977,79302.619,344.476,718,
213711832,84941.051,79301.039,343.790,718,
213711833,84939.365,79306.169,344.325,422,
213711834,84946.877,79305.628,343.594,422,
213711835,84945.564,79299.867,343.263,718,
213711836,84953.894,79297.769,342.279,718,
213711837,84955.650,79303.577,342.611,422,
213711838,84961.561,79301.017,341.736,422,
213711839,84960.159,79296.392,341.558,718,
213711840,84966.808,79295.228,340.780,718,
213711841,84966.782,79294.884,340.769,718,
213711842,84967.392,79294.770,340.692,718,
213711843,84967.492,79295.148,340.682,718,
213711844,84967.527,79295.394,340.699,718,
213711845,84966.931,79295.508,340.788,718,
213711846,84967.105,79295.153,340.706,617,
213711847,84967.879,79299.834,341.009,422,
213711848,84972.909,79294.401,340.077,718,
213711849,84973.530,79299.003,340.290,422,
213711850,84973.079,79299.218,340.330,425,
213711851,84979.050,79293.724,339.388,718,
213711852,84979.118,79299.088,339.820,422,
213711853,84986.442,79293.222,338.504,718,
213711854,84986.783,79299.264,338.996,422,
213711855,84992.633,79299.080,338.329,422,
213711856,84995.654,79299.994,338.063,421,
213711857,84996.748,79298.722,337.730,421,
213711858,84997.875,79294.132,337.158,421,
213711859,84997.698,79298.990,337.065,422,
213711860,84997.613,79301.772,337.076,422,
213711861,84997.956,79298.293,336.951,312,
213711862,84998.067,79293.395,337.132,312,
213711863,84997.293,79293.227,337.181,728,
213711864,84991.804,79293.189,337.884,718,
213711865,84991.258,79292.855,337.938,651,
213711866,84991.265,79292.058,337.897,651,
213711867,84992.709,79292.076,337.725,651,
213711868,85000.802,79299.083,,615,
213711869,84998.113,79299.046,,615,
213711870,84998.070,79301.425,,615,
213711871,85001.300,79299.060,,615,
213711872,85002.059,79299.069,,615,
213711873,84999.935,79302.655,337.208,422,
213711874,85002.137,79302.081,337.415,422,
213711875,85003.850,79300.253,337.196,422,
213711876,85002.024,79301.276,337.224,615,
213711877,84890.807,79306.333,349.129,817,
213711878,84890.879,79306.519,349.005,711,
213711879,84891.490,79308.425,349.074,423,
213711880,84892.715,79310.958,349.001,641,
213711881,84892.834,79311.202,348.984,641,
213711882,84892.369,79311.385,349.058,641,
213711883,84892.260,79311.159,349.051,641,
213711884,84892.527,79311.206,349.027,642,
213711885,84894.045,79312.799,349.021,413,
213711886,84894.069,79313.011,349.078,817,
213711887,84889.417,79314.973,349.649,817,
213711888,84889.251,79314.818,349.656,817,
213711889,84889.370,79314.775,349.591,413,
213711890,84889.388,79314.756,349.600,728,
213711891,84888.742,79313.395,349.544,413,
213711892,84888.445,79313.103,349.548,413,
213711893,84888.056,79313.133,349.570,413,
213711894,84888.006,79312.993,349.580,641,
213711895,84888.143,79313.225,349.689,817,
213711896,84888.631,79313.452,349.645,817,
213711897,84887.436,79311.098,349.601,423,
213711898,84886.026,79308.625,349.556,413,
213711899,84885.920,79308.418,349.691,817,
213711900,84877.129,79313.013,350.733,817,
213711901,84877.223,79313.192,350.602,413,
213711902,84878.428,79314.825,350.649,423,
213711903,84880.094,79317.264,350.572,413,
213711904,84880.158,79317.376,350.692,817,
213711905,84881.155,79318.977,350.597,413,
213711906,84881.236,79319.149,350.689,817,
213711907,84874.439,79324.164,351.773,817,
213711908,84874.320,79324.025,351.728,413,
213711909,84873.079,79322.765,351.571,711,
213711910,84873.168,79322.851,351.677,817,
213711911,84873.108,79322.441,351.524,413,
213711912,84873.252,79322.591,351.536,413,
213711913,84872.891,79322.943,351.601,413,
213711914,84872.706,79322.771,351.580,413,
213711915,84872.871,79320.614,351.470,652,
213711916,84871.987,79320.180,351.536,423,
213711917,84870.192,79318.307,351.482,711,
213711918,84870.095,79318.128,351.621,817,
213711919,84870.098,79318.564,351.505,641,
213711920,84868.328,79320.307,351.798,641,
213711921,84868.143,79320.100,351.796,641,
213711922,84864.973,79322.858,352.361,817,
213711923,84865.061,79323.048,352.245,413,
213711924,84865.210,79323.217,352.249,641,
213711925,84865.367,79323.404,352.257,641,
213711926,84867.103,79324.798,352.289,423,
213711927,84863.459,79329.056,352.938,423,
213711928,84861.381,79328.342,352.967,641,
213711929,84861.161,79328.214,352.961,641,
213711930,84860.592,79327.847,352.978,413,
213711931,84860.462,79327.712,353.104,817,
213711932,84860.433,79328.180,353.020,653,
213711933,84860.362,79328.948,353.084,653,
213711934,84856.486,79332.831,353.811,817,
213711935,84856.622,79332.948,353.687,413,
213711936,84857.546,79333.575,353.665,651,
213711937,84857.757,79333.705,353.668,651,
213711938,84858.530,79332.290,353.484,653,
213711939,84859.908,79334.610,353.694,423,
213711940,84862.568,79332.670,353.310,652,
213711941,84857.127,79339.149,354.258,423,
213711942,84855.149,79338.048,354.201,641,
213711943,84854.918,79337.926,354.202,641,
213711944,84853.639,79337.180,354.247,413,
213711945,84853.505,79337.075,354.370,817,
213711946,84850.697,79341.254,354.862,817,
213711947,84850.848,79341.330,354.898,817,
213711948,84850.925,79341.235,354.764,413,
213711949,84852.079,79341.953,354.745,413,
213711950,84852.334,79342.277,354.746,413,
213711951,84852.275,79342.667,354.761,413,
213711952,84852.388,79342.715,354.768,641,
213711953,84852.223,79342.581,354.880,817,
213711954,84852.027,79342.067,354.872,817,
213711955,84851.026,79342.662,355.000,425,
213711956,84854.238,79343.645,354.821,423,
213711957,84849.571,79338.758,354.837,755,
213711958,84854.970,79332.935,353.873,755,
213711959,84857.183,79330.424,353.590,617,
213711960,84857.724,79330.446,353.569,718,
213711961,84857.120,79330.033,353.601,718,
213711962,84857.312,79331.079,353.638,718,
213711963,84856.686,79330.631,353.647,718,
213711964,84856.536,79330.453,353.566,755,
213711965,84862.143,79323.449,352.583,755,
213711966,84867.514,79318.166,351.658,755,
213711967,84872.564,79313.537,350.979,755,
213711968,84875.570,79311.804,350.580,421,
213711969,84875.482,79311.043,350.150,755,
213711970,84882.563,79307.447,349.467,755,
213711971,84882.961,79307.839,349.840,421,
213711972,84890.493,79304.503,348.977,421,
213711973,84890.532,79304.583,349.137,755,
213711974,84890.197,79305.911,349.162,617,
213711975,84890.362,79305.390,349.162,718,
213711976,84890.694,79306.073,349.169,718,
213711977,84890.013,79306.398,349.210,718,
213711978,84889.672,79305.732,349.210,718,
213711979,84899.530,79300.980,347.720,421,
213711980,84899.308,79300.401,347.389,755,
213711981,84912.645,79311.260,347.543,422,
213711982,84909.368,79313.095,348.055,422,
213711983,84907.112,79309.898,347.635,718,
213711984,84900.519,79311.944,348.386,718,
213711985,84901.950,79315.542,348.784,422,
213711986,84895.878,79318.186,349.479,422,
213711987,84894.456,79314.198,349.113,718,
213711988,84888.661,79316.669,349.837,718,
213711989,84890.576,79320.476,350.160,422,
213711990,84885.649,79322.932,350.941,422,
213711991,84883.741,79319.189,350.469,718,
213711992,84878.653,79322.398,351.191,718,
213711993,84880.924,79325.630,351.608,422,
213711994,84876.808,79327.832,352.332,422,
213711995,84873.232,79328.656,352.614,422,
213711996,84875.111,79325.213,351.808,718,
213711997,84875.275,79325.377,351.820,718,
213711998,84873.923,79326.693,352.087,718,
213711999,84874.004,79326.381,352.052,651,
213712000,84873.443,79325.822,352.034,651,
213712001,84875.075,79325.355,351.842,651,
213712002,84873.554,79326.619,352.114,615,
213712003,84873.826,79326.716,352.104,615,
213712004,84873.238,79327.299,352.315,615,
213712005,84873.221,79327.747,352.384,617,
213712006,84873.529,79327.757,352.410,615,
213712007,84873.560,79327.514,352.325,718,
213712008,84873.473,79328.024,352.459,718,
